id,label
0,6
1,11
2,5
3,4
4,0
5,1
6,11
7,9
8,14
9,8
10,9
11,7
12,11
13,11
14,13
15,8
16,13
17,12
18,11
19,5
20,13
21,6
22,14
23,8
24,0
25,13
26,13
27,2
28,6
29,5
30,14
31,11
32,1
33,12
34,13
35,5
36,11
37,5
38,8
39,2
40,12
41,8
42,0
43,2
44,13
45,1
46,6
47,14
48,10
49,1
50,5
51,11
52,0
53,9
54,5
55,11
56,6
57,6
58,10
59,9
60,9
61,6
62,7
63,2
64,0
65,12
66,11
67,12
68,3
69,11
70,4
71,6
72,3
73,14
74,0
75,6
76,5
77,6
78,2
79,11
80,10
81,13
82,6
83,4
84,12
85,0
86,0
87,2
88,14
89,11
90,0
91,7
92,1
93,11
94,5
95,3
96,3
97,12
98,9
99,10
100,11
101,12
102,1
103,4
104,5
105,9
106,7
107,4
108,14
109,11
110,9
111,1
112,1
113,13
114,12
115,2
116,1
117,7
118,9
119,0
120,4
121,7
122,9
123,2
124,13
125,13
126,7
127,14
128,3
129,4
130,5
131,6
132,0
133,8
134,11
135,11
136,11
137,12
138,12
139,13
140,10
141,11
142,1
143,14
144,1
145,12
146,7
147,11
148,3
149,0
150,4
151,14
152,1
153,12
154,6
155,8
156,0
157,4
158,9
159,6
160,0
161,9
162,5
163,13
164,9
165,13
166,5
167,6
168,1
169,5
170,12
171,10
172,4
173,4
174,13
175,7
176,14
177,6
178,7
179,11
180,2
181,13
182,10
183,3
184,12
185,3
186,8
187,6
188,2
189,1
190,14
191,14
192,8
193,6
194,0
195,4
196,1
197,5
198,5
199,10
200,5
201,14
202,10
203,1
204,13
205,1
206,1
207,10
208,5
209,7
210,14
211,11
212,1
213,9
214,6
215,2
216,6
217,3
218,8
219,1
220,1
221,4
222,7
223,9
224,9
225,6
226,13
227,14
228,3
229,0
230,12
231,6
232,4
233,14
234,1
235,3
236,10
237,0
238,11
239,4
240,9
241,11
242,4
243,12
244,4
245,9
246,5
247,0
248,6
249,7
250,6
251,5
252,7
253,1
254,13
255,5
256,1
257,9
258,0
259,4
260,13
261,0
262,7
263,4
264,6
265,3
266,12
267,12
268,3
269,7
270,13
271,11
272,11
273,3
274,10
275,7
276,12
277,8
278,6
279,6
280,1
281,7
282,12
283,12
284,0
285,3
286,14
287,4
288,12
289,3
290,6
291,6
292,2
293,0
294,9
295,12
296,9
297,6
298,3
299,8
300,5
301,12
302,3
303,0
304,6
305,11
306,11
307,7
308,13
309,8
310,12
311,13
312,11
313,1
314,5
315,3
316,9
317,10
318,14
319,13
320,0
321,9
322,12
323,11
324,7
325,9
326,3
327,10
328,11
329,12
330,13
331,12
332,6
333,3
334,2
335,14
336,7
337,8
338,10
339,1
340,11
341,10
342,11
343,1
344,10
345,14
346,12
347,14
348,0
349,7
350,7
351,0
352,11
353,7
354,3
355,7
356,12
357,1
358,7
359,12
360,11
361,13
362,4
363,11
364,5
365,14
366,11
367,8
368,7
369,11
370,12
371,2
372,4
373,13
374,1
375,2
376,4
377,10
378,0
379,13
380,9
381,3
382,10
383,9
384,6
385,0
386,4
387,10
388,10
389,2
390,4
391,5
392,14
393,11
394,3
395,11
396,13
397,10
398,3
399,13
400,9
401,3
402,8
403,1
404,13
405,14
406,7
407,14
408,0
409,0
410,14
411,10
412,5
413,10
414,0
415,0
416,8
417,10
418,9
419,10
420,0
421,11
422,12
423,11
424,11
425,0
426,9
427,5
428,10
429,13
430,8
431,13
432,3
433,14
434,0
435,9
436,9
437,0
438,3
439,7
440,10
441,4
442,4
443,6
444,0
445,7
446,1
447,6
448,0
449,7
450,14
451,4
452,14
453,11
454,6
455,4
456,7
457,4
458,7
459,7
460,6
461,1
462,10
463,3
464,2
465,4
466,12
467,11
468,11
469,9
470,9
471,12
472,11
473,6
474,10
475,13
476,4
477,0
478,11
479,10
480,4
481,8
482,7
483,10
484,11
485,13
486,5
487,10
488,13
489,14
490,0
491,13
492,6
493,10
494,9
495,3
496,0
497,14
498,10
499,3
500,7
501,14
502,0
503,14
504,2
505,12
506,7
507,13
508,12
509,7
510,14
511,0
512,11
513,9
514,11
515,6
516,4
517,14
518,2
519,4
520,11
521,9
522,14
523,2
524,5
525,14
526,8
527,5
528,10
529,13
530,11
531,14
532,4
533,9
534,1
535,14
536,8
537,5
538,9
539,14
540,11
541,5
542,11
543,6
544,6
545,4
546,7
547,6
548,7
549,6
550,4
551,1
552,6
553,7
554,4
555,9
556,1
557,4
558,14
559,13
560,9
561,0
562,8
563,3
564,13
565,10
566,14
567,11
568,11
569,11
570,10
571,14
572,10
573,9
574,3
575,11
576,12
577,7
578,7
579,5
580,5
581,3
582,2
583,14
584,4
585,3
586,9
587,1
588,0
589,9
590,10
591,12
592,4
593,6
594,12
595,1
596,11
597,1
598,3
599,10
600,11
601,9
602,5
603,7
604,3
605,8
606,5
607,2
608,1
609,9
610,14
611,6
612,3
613,14
614,9
615,4
616,5
617,9
618,11
619,0
620,5
621,14
622,4
623,6
624,7
625,0
626,10
627,13
628,2
629,13
630,4
631,0
632,12
633,0
634,2
635,10
636,9
637,14
638,10
639,9
640,11
641,8
642,12
643,5
644,11
645,14
646,2
647,4
648,6
649,3
650,3
651,2
652,9
653,2
654,12
655,6
656,1
657,14
658,11
659,0
660,10
661,6
662,6
663,3
664,4
665,11
666,13
667,3
668,10
669,4
670,3
671,7
672,0
673,6
674,1
675,12
676,3
677,4
678,0
679,7
680,3
681,3
682,6
683,4
684,5
685,10
686,8
687,0
688,13
689,3
690,2
691,11
692,8
693,3
694,14
695,12
696,12
697,13
698,12
699,7
700,5
701,11
702,14
703,7
704,3
705,9
706,0
707,12
708,2
709,8
710,12
711,10
712,6
713,1
714,5
715,13
716,11
717,2
718,8
719,0
720,4
721,5
722,5
723,8
724,6
725,1
726,11
727,1
728,14
729,6
730,10
731,3
732,3
733,8
734,1
735,1
736,9
737,14
738,1
739,9
740,12
741,7
742,14
743,0
744,2
745,4
746,9
747,1
748,13
749,13
750,4
751,11
752,1
753,9
754,5
755,11
756,5
757,8
758,5
759,1
760,14
761,6
762,7
763,0
764,5
765,11
766,0
767,4
768,1
769,8
770,14
771,0
772,6
773,5
774,8
775,6
776,6
777,7
778,13
779,7
780,11
781,3
782,8
783,13
784,13
785,1
786,7
787,10
788,6
789,9
790,11
791,5
792,3
793,8
794,13
795,0
796,11
797,6
798,3
799,7
800,9
801,0
802,0
803,10
804,4
805,1
806,7
807,9
808,12
809,14
810,8
811,4
812,1
813,10
814,3
815,6
816,11
817,11
818,12
819,13
820,9
821,1
822,11
823,11
824,11
825,14
826,9
827,13
828,9
829,13
830,5
831,12
832,7
833,12
834,4
835,10
836,1
837,11
838,3
839,13
840,13
841,13
842,7
843,9
844,0
845,4
846,1
847,3
848,4
849,3
850,10
851,10
852,3
853,4
854,0
855,9
856,1
857,12
858,9
859,3
860,13
861,0
862,4
863,9
864,12
865,10
866,6
867,4
868,9
869,11
870,6
871,2
872,5
873,14
874,9
875,9
876,0
877,11
878,14
879,7
880,8
881,8
882,3
883,10
884,11
